119,3.5563930329691975,2.9899854765152014
120,4.257079516666616,3.7226812245654193
121,-1.617320713120368,-0.9927364386563721
122,1.167500462623273,0.2817706948380367
123,-0.1267522659652632,0.32712245921629335
124,0.6089426488685156,-0.7867158505449534
125,-0.48651114424720066,-1.144321266157462
126,-0.19863111448043633,-1.208178171394483
127,0.30703209768147094,0.8994613589430135
128,-0.15738899666512074,-0.7041407003348534
129,-0.19303961890561305,0.32609939175672653
130,-0.320842016861415,-0.4444231156606672
131,-0.2207614070454887,0.5453753773700166
132,-0.3990963682603441,-0.6738300368952238
133,-1.4444304466416966,1.478691030932775
134,0.7144428425822089,1.7616638083490193
135,0.7176230044444687,0.4623534997255215
136,-0.3244531365751999,0.5077381507468712
137,-0.35896355699163357,0.5516382143713883
138,0.3210220924860485,-0.1793089347183786
139,1.861182071050897,-0.6200971122477323
140,0.6933226099419728,-0.34421052593494106
141,-0.8846392202778243,-0.44214257418985325
142,-0.46819205667964114,0.5124300419661164
143,0.6768471998964077,0.5407958346406486
144,-0.6460526949449598,-0.3880141748156114
145,-1.5617715494487958,0.7360055679561434
146,0.6463715958781296,-0.3135236177119518
147,0.045493941407390215,-1.5568574808085787
148,-1.0817632900720342,0.352917026989487
149,-0.8667599662129286,-0.49674199540426206
150,0.23650508707177528,-0.10002811242005415
