cell,A,B,C,D,E,F,G,H,I,J
28,0.8783300737843001,1.1904018065300768,0.8653886661281374,1.2068643303892705,1.120383284682268,0.932759149480608,1.6979432766440863,0.7674635829071004,1.2599959787282398,0.8709210527743971
29,0.6682602923958159,0.8341965346788051,0.8244279787451345,1.1921612657372935,1.2538176999611528,1.2027984379902432,0.7577302393956401,0.8544946844441458,0.4143356689567016,1.2760020879835539
30,1.2423893484542985,0.8824286433580181,1.0170602280277714,0.4161784446967831,0.5943387662229871,1.1323438851210577,0.6749650126701519,0.8137217517234018,1.0886894076519158,0.9624894578424797
31,2.1446731363080582,2.253660815240882,2.344369005831984,2.089742040204587,2.329421202999429,2.0159322252836636,1.750854696105877,2.1722157755257934,2.2460413112232436,2.3838321009328913
32,1.3977514518215965,1.7824575249741463,1.6490773394770681,2.244452564932338,1.6520531772670148,1.519685713681824,2.044768690058268,2.565464477958732,2.3094215858731086,1.463620443550377
33,2.034615717162594,2.1772403352359775,1.9111912521116614,2.077215219923261,2.547083081854574,2.071011957208084,1.726251776357189,2.1775671339874236,2.077597282494435,1.9569740597349563
34,1.6363737320095768,1.7555502813483812,2.430728772172129,1.8600409938710976,2.0726022327263407,1.6853287577767715,1.8843508043907407,2.1725496529054165,1.9703338031138207,1.7840541463816355
35,1.7887433721637829,1.466430808697565,1.8931112240567525,1.9325398349939436,1.7766410754122404,1.6415051746564633,2.4809099732956197,2.1176387040536944,1.7989955351017939,1.9697778148387994
36,1.9515513546186456,2.218476679446084,2.067063745449381,1.7344412847280193,1.8659602348552617,1.9325392605565068,2.064570979403943,2.377274994810584,1.8915048822636567,1.8546535115205698
37,2.3214287016867816,2.2015386769342564,1.846043409322108,1.6062044828944702,1.8270356636251672,2.052358627160597,2.5587438370855966,1.796524631964851,1.7657292806368905,2.14695029323866
38,2.0909991836644264,1.8023765674726995,1.8417311939745478,2.0275658681250937,2.4331979396484353,1.5272408781184985,1.9214077779254124,2.024954206994046,2.2867788323993414,1.966355192587845
39,2.3463963220120387,2.004588375726054,2.4891216219150234,1.6080673086900428,1.932636446347172,1.8279151586577422,2.0314078196820975,1.8557777846178516,2.280373767669312,2.053371414389262
40,1.7348631020027427,1.9885909131520407,2.2528476277955134,2.174152482305607,2.1939132594782924,2.097291695856811,1.7937947686283289,1.799958950646841,1.6749977243507244,1.7261222264972522
41,1.9065886154743321,2.3033274068065688,1.5142693689991267,1.60865567312246,2.045001179394092,2.309684190135113,1.924735366317048,1.643434688088282,1.1770884414574745,2.15460080156043
42,1.9892366534584338,2.108317950692703,1.884908499689305,2.022964922998191,2.3038273875938913,2.1142335030295807,2.1173944348723905,1.9260613069962873,2.096381516022047,2.2761153397366494
43,1.8764269991170714,1.450296672244859,2.100914934193667,2.0430235402385106,1.567898517087259,2.3250800060432195,1.9529023198538804,1.3554808419761293,1.6146081328862802,1.8989301766924065
44,2.2289772192245403,1.9170872628957205,1.9793481224216267,2.1478924534995283,2.1845950219894417,2.207611131548217,1.5711496399822236,2.420293112528512,1.57396894266369,2.1265563898772113
45,1.9235983699320507,2.059752314227299,1.2409866852886182,1.7967161149200002,1.7594482452732951,1.4344973876421676,1.9547407289160323,1.9836596102574193,1.734284605821666,1.9632812699512365
46,2.893977094392452,2.3251954735474225,2.575126411011961,3.0426260074428746,2.8236101943323804,3.262980869210703,3.2832612143653517,2.8870907542307664,2.9190561252991833,2.9023321014979317
47,3.119795939548435,2.6896271506534997,2.926509996190114,2.7390279353511477,3.2072404753422252,3.115176441291103,2.5207036710598967,2.596136875098637,2.8379084061307456,3.010016528313525
48,3.087363299878312,3.1375762764439385,2.7365179296071114,3.1979934789700692,3.1273535350023267,3.051397198175664,2.9320401620225462,3.1507125883487723,2.811195052446988,2.697367133462408
49,3.145731853560147,2.5385680068381262,3.285442446429876,3.3052429210824212,3.532245188840576,3.139770893080743,3.107114078411003,2.9930376100800067,3.039371989233681,2.844536427308798
50,3.2951710524729845,3.48327791966112,2.859293611235003,3.0950366036493704,2.853758693592842,2.5918255146425317,2.7231447413549423,2.544519701787813,3.201563724715131,2.743464328552009
51,2.999416984003573,3.1164560689999528,3.016479367741152,2.838879608356811,2.858928840451249,3.133620110335089,3.3485013917558604,3.1939684212993136,2.7916785231268824,2.724517846035932
52,3.305317645932238,2.61513906455305,2.922675761016794,2.873041227797778,3.2398043905202796,3.1930763141204337,2.387029626427074,3.2010038666071825,3.3285747967080694,3.3456438905023345
53,3.3736908173058513,2.6055833801810087,3.228378753089025,2.9985276502625045,3.8616629282532084,2.6480777382203518,3.0051846337205936,3.1114797252440636,3.196573105407299,3.017228087052231
54,2.85744321413061,2.7751089734565966,2.5572047371603377,3.2822243402203646,2.8466062003649784,3.248432469409301,3.104620576496269,3.3076073019878525,3.0702682806670194,2.904362521488347
55,3.016615879251561,2.9081313532648263,3.274746065897537,3.274828656234874,3.024973459643939,3.131254462103957,2.2672319088009703,3.1913033833149083,3.278088929627077,2.996807621597797
56,3.121952148821083,2.133597230521983,2.778223065003906,2.8366876488518655,3.2118854335759006,2.881781955324996,3.300098073845401,2.944399918103058,3.710773710357172,3.09131734721465
57,3.4970424780157114,3.1583350867090294,2.71810262086716,3.5232599936294045,3.150159327782798,3.424867765114899,2.7689140575515387,2.1693955360428396,2.9904327760482023,2.7035295384317073
58,3.142127697693823,3.4005049507735152,3.7498230754552018,2.975647049115089,2.919725754567265,2.397339743654989,2.8318527113338243,2.9034604671013025,3.2994796842015406,2.8511286393546422
59,3.1486437748158234,2.3374781483051335,3.0049861703783227,3.165427514001879,2.5090654498484444,3.0272482474836724,3.192849850615203,2.62774460976446,3.3879576284743975,2.8967091477704288
60,2.9763284461049304,2.8818338395068794,2.8335221080845754,3.1136194972338314,2.4729085231132713,2.774050639990437,3.1131704335436026,2.917754710282054,3.0382157880773137,2.696755391433513
61,3.5479324711887164,4.145594021911761,4.117937618015597,3.672321880647643,3.92739930247507,4.179197880286482,4.070654239062225,3.8729712167775254,3.8639955673139026,3.656452591591138
62,4.12864879328476,4.169339021819418,4.448836361175404,4.427949775322628,4.058246487402574,3.8990088535117198,3.394674443142827,3.8973637282418285,3.8411217913275206,3.9881808155741663
63,4.031815303597311,3.698203431862827,4.43501813549027,3.704688371901881,3.8343885159571975,3.570087580916169,4.369762494995868,4.38647629151841,4.234988961591595,3.6096903841630135
64,4.26106936530687,4.032284298553522,4.07152755949506,4.320485798341288,3.703953042245154,4.2038711537633695,4.275948277185761,4.109414953762009,3.4710948557250396,3.470133260685438
65,3.9991922239133495,3.92975443961794,4.3838466480999685,3.6518136483830643,3.9258106249837565,3.7928578519380864,3.8156916909801537,3.887170790911197,3.8588959691111815,3.8302378693434793
66,3.910543444386611,3.93807460723268,3.738891965211603,3.68928118528534,4.507582196635501,4.228354058130971,4.394412927575241,3.9889059978679886,3.513923377081632,3.7805117388333196
67,4.060475510641033,3.7492606312569343,4.1267294314837235,3.597323206168383,3.7539580944708093,3.8444356752395143,4.091279224825668,4.2092835293492215,3.7819721397223853,4.3714372055549235
68,2.9611639304323405,4.081745997021768,4.024135263063686,4.4107041890948055,3.870973807332111,3.8103008768542113,3.659234809762976,3.9187692213396503,3.9361410827646166,4.069418522902867
69,4.3358968397551845,4.051447987635469,3.6574135482672103,4.0388619657908835,3.774555755272219,4.2012890657261766,4.656792131567356,3.921062417919598,4.033268998978238,3.573733127037023
70,4.150004055666783,4.2374178514967875,4.297174469106946,3.8081830346805963,3.643713920129394,4.10224867321242,4.12619756274608,3.834871866890976,4.5289412542685685,3.6582000681841866
71,4.06048980469976,4.381432981550151,4.044968969348049,4.160777332130042,4.125445148550811,4.2144973767142675,4.088137952224398,3.974157988372491,4.677707467401525,3.9367810687470213
72,3.873782958853593,3.5822675214472417,3.625950102977159,4.268051396744945,3.614066870546207,4.265831686756286,4.499854872316252,4.249169767098149,4.4952985493384405,4.166732376828119
73,3.9996150709967004,3.8376656821159725,4.077031236197577,4.301154129828677,3.9629989221100113,3.7115556866704664,4.072448104101803,3.7486942569385504,4.380646832371279,4.382034252112969
74,4.711430606101486,3.4002162051540394,4.328457549158093,4.032539721266294,4.601591499412483,3.9731479878989333,4.10313620868751,3.7656813694938593,4.372069704809188,4.096602273824042
75,4.195019653529608,4.155506784873363,3.6700753757420563,4.428362336537746,3.5718892035004566,4.182879279551326,3.784948397970951,3.8726797544741727,3.8769729340244394,3.7902634422437695
76,4.808271544321282,5.536814840279481,4.915643233150497,5.1547354659456674,5.007378250828621,5.640680964551196,5.179683317989425,5.427942106269809,5.555621003930167,5.262341546093408
77,5.179424003291631,5.196473708654631,4.860024862363927,4.647425598059618,4.925006445992972,5.009196230930402,4.42989050888885,4.883254170826019,4.821550716672079,5.022952097034963
78,5.20189818457212,5.02341927191578,4.729941184520532,5.185540927513766,4.645027594251889,4.8427231235321075,4.684572680990129,4.661342483748297,4.7661843401082145,4.878411174759095
79,5.259069810628177,5.150039055286115,4.6259634607545195,5.134107020466099,5.068176588513715,5.439716282419523,4.626148328153802,4.762486792814284,5.753964300768287,5.1911380496802515
80,4.9754501312523525,5.110123025339866,5.099384690665068,5.24856712928151,4.717369268721085,4.6519338758278135,4.696527158117528,5.149695125450007,4.613178872429601,5.101336225601191
81,5.276491560138703,5.159338923002274,4.676362952855546,5.5186501814677404,5.277774594290513,5.096625054042831,5.125050981516409,4.970316088870554,4.98057158364016,5.329846388486267
82,4.627404006336833,5.025114578858496,4.890504103605214,5.66698070217571,4.790896177963504,5.200762662719987,4.932000556300841,5.266055674160667,4.751706324750554,5.528615625144733
83,4.6449405763310905,4.826059925774421,5.064051633621836,5.366939711590913,4.794647270685249,5.412962985188209,5.370854851079971,5.17421691843454,4.561596093410026,5.523057187111369
84,4.516947596546241,4.624948203260507,4.857466778797487,5.668118248851331,4.710823894865306,4.791178896458951,5.2618948101101175,5.366653690014508,4.7560820815592795,5.032425659602812
85,4.67671952191558,4.14622528998651,4.891892057788393,5.223746367334655,5.8439726145486555,5.362998970214154,4.605837840384199,5.439800285185474,5.408523788933619,4.672189630846227
86,4.814251189690492,4.913528106058653,4.81832783208591,5.072965274500483,5.064563759047502,5.057307136559532,5.057198889672866,4.823462326872019,5.005374565523224,4.230700303954636
87,4.759210476857607,5.344856917313688,5.591499786516599,5.665256911547054,4.949785769973977,4.65009702259585,4.423734552800979,5.030303823243959,5.479244519904402,4.778823487813251
88,5.293248561358267,4.8377852057615645,5.231733827491542,4.684416812798004,5.65933840417162,4.765140056954397,5.1093859888922655,5.527513336583202,5.251202659095625,4.85601919116877
89,4.842676468528875,4.959763444811662,5.219442311543213,4.946066325357063,4.486621522240305,5.37292953251706,4.918363774640712,4.998633433858278,5.477634997534037,4.969881247342505
90,4.930099726116673,4.498821148472744,4.789930255104721,4.485257171576678,4.994999043719956,4.868951902901604,4.901510341124831,5.339424236303061,4.924723638231955,4.837013906259964
91,5.970320526275883,6.176123232789653,5.683623356919709,5.691370965811108,6.097298874259208,6.239224904141448,5.779861603985206,6.40580018985096,5.694056474751675,6.5964217171144295
92,5.8910070082794075,6.102710184345822,6.026364062347694,6.033062959956841,6.069487925781034,6.199625148200188,6.206869513600976,6.299688259573645,5.554819253028184,5.924150533997305
93,5.752036336811656,6.142617553446121,6.531066354871878,6.144408075257878,6.255351104703323,5.700812028487763,5.953516093689011,5.9442306252529535,5.451067548996103,6.264943026332365
94,5.682772101416657,5.807725780770574,6.143009439491374,6.118171948689843,5.968912281756733,6.072246656346606,5.9360113643234005,5.699811278104571,5.543294265312376,5.509777453611559
95,5.689926690311421,6.083468906993226,5.888390368764354,6.149079344021265,6.00918523509488,6.209645282242248,6.3484960720719785,5.611172146588947,6.066961843067582,6.008438485347485
96,6.421528129135514,6.266567357044864,5.993147328775389,6.440590017832733,5.942584660109065,5.760247542648063,6.131096377169015,6.467954409684574,6.022156425746141,6.649247238066394
97,6.427150959229071,5.997455399372521,5.922832241988688,5.554599765149591,5.486427265858933,5.831497752199782,6.3884472623139095,5.782752409588322,6.096521459910154,6.0683056410031755
98,6.294942632043052,5.8058226671096325,6.05397616121953,5.907941248174595,6.237300547753944,5.873396914669884,6.222207618269779,6.292220548561079,6.533760869002874,5.972931104956293
99,6.024166287977781,5.625731490082097,5.577557234016041,6.222545917410988,6.1360802135327175,6.407687636158945,6.272528172125544,5.855149417956129,6.236613991095618,5.542681022441286
100,6.049946858885812,5.555859038435887,6.4044867516787685,6.48409353876367,5.576149435805217,5.3743324341973615,6.110120914772428,5.577614638699771,6.190179433134527,5.807294833820913
101,6.625082209176427,6.961853183245605,5.943019834430893,6.159352176970974,5.330098879354453,5.9099377126502555,5.62871051772764,6.420442855592015,6.350892693685373,6.5458336064093645
102,6.413082231628415,6.250002481094366,5.856824391214481,6.093611573878317,5.629519054460107,5.577052207508795,5.835487040430216,5.766166256184042,5.94591843628916,5.3920914968328955
103,5.480672276784936,6.616588834321466,5.607340233210316,6.352246181662296,6.004566252528901,5.300858626384759,5.594899232624244,6.054374980333719,5.940706521994217,5.546426178022918
104,6.100992387869912,5.6310333379639514,5.874631448846424,6.247124928412684,5.614641535257154,6.606505679144499,6.191008175820123,5.839170276046525,6.167718387034647,5.861169930667901
105,5.941743380277536,5.798338827823828,6.343077753121975,5.957326262218295,6.0327118510358915,6.2472714039619355,5.8416936052130435,6.150096567225603,5.626149409614645,5.907369259956029
106,6.94887284881146,6.436132384316483,7.112720888935555,7.154665965156837,6.974795262890459,7.248507567495061,6.851476281389729,6.867460950960249,6.920106751185458,7.196958717200244
107,6.774452282373967,6.748830292477308,7.221221384658372,7.050222320703254,7.344815675848423,7.282086515656637,6.188027299517676,6.9639360677159114,7.307678099109992,6.976485028270617
108,7.177484254104046,7.329671933819286,6.91610265025586,6.809698740919904,7.666107962480144,6.928711833534828,7.592926182075696,6.80861839392918,6.590442500572502,6.951643256855823
109,7.055900352494752,7.5079875913157865,6.993047819269228,6.776698757106059,6.9859165501096525,6.657062142263591,7.542746762510496,6.905778534516802,6.967761485609117,7.020500432118904
110,7.122276917772271,6.547834157304006,7.132151594467131,6.920314996478233,7.313852020384757,6.986480830175522,7.113824180679223,7.0299931960871564,6.866019420583521,7.220021567846365
111,7.259210807515607,7.480934588698044,6.7737064106455085,7.31640534914273,6.9172981846024975,6.701935939248687,7.4392545904023955,6.811518148914983,6.714600842143197,6.674509150742517
112,6.782062624038487,7.359914559612916,7.0174596880913365,7.4312791988630815,6.624405013393972,6.8687694516220565,7.292579757916954,7.152174145524082,7.053237361620878,7.02049304061579
113,7.007063006821694,7.199112854529174,7.628382148141038,7.749605523034257,7.126038056881155,7.033476806454929,7.222110789393784,7.268903241324911,7.482259104569951,7.522987484405417
114,6.975921545283455,6.672405589518785,7.207036463432897,7.067356795047338,6.7095388748065705,6.606685041881846,7.642192622920499,6.890107823617677,7.447408596948901,6.870860132140336
115,7.273273125717528,6.743934486350978,6.626278051508397,7.272574015846932,7.051030423272792,6.67285123456722,6.774789754157466,7.265739198611887,6.668336106195927,6.84673809919739
116,7.089771001355778,6.998919586397848,7.124756259414992,6.621846624289614,6.655159421543049,7.16563420638366,7.233547128297731,7.463274627060214,6.86422936177435,6.949226777403308
117,6.890396008651186,6.121671631045313,6.939923680102654,6.696918204994868,7.064128197708454,7.10424129352851,7.0452981404276755,7.103472245955832,7.035563776690434,7.237411987199526
118,6.8038645411974485,6.854522566089763,6.940373281029914,7.06187870753248,7.541117028687799,6.624064792024722,6.767627277964965,7.404605875676455,6.630015752194222,6.668380858396247
119,7.010573136428941,6.993263214064728,7.2568018027536665,7.086243122012886,7.310354323776233,7.200650463899094,7.293007320581357,6.583815716388033,7.316042262009692,7.523184985442227
120,7.195183219769392,7.079382749435152,7.04458753898687,6.934625332614134,6.972904074774281,6.469957413478002,7.396137984781002,6.981054440226103,7.3246732240062205,6.6947428243240195
121,8.101510716297158,8.065686020464195,7.895391307471057,7.9297439358499515,7.5671733128551075,7.525237372164523,8.383524046116829,7.944133597935833,8.31054316459625,7.989597418907681
122,8.1208851044606,8.724460049945431,8.060970763499373,8.238206089739663,8.153606021165922,8.16512163755039,7.78365192219443,7.724944824568336,7.995028370088472,8.160869289321319
123,7.919677027761064,8.023726491326814,7.932036250765769,8.250630967076464,7.771030581162855,7.903387106042519,8.072761590967994,7.912298056527078,8.071250307852294,8.28538079699571
124,7.924239198704293,8.051816748176586,8.09678000658783,7.8600356363312835,7.524185071765383,7.683338236951709,7.365749487832139,8.15320954603949,8.081370318007723,8.229010563802532
125,8.122167468658263,7.980979540351114,8.467897751562187,7.829554864219914,7.748056884391069,7.259996018579138,7.851545268080568,7.712787505749755,8.169687427844412,7.443036041491059
126,8.202273115297375,8.033506722200533,8.046700900979472,7.855058048583519,8.551236893015998,7.906915631680275,8.014260267128954,8.553694843069419,7.833312555459449,7.919479328891415
127,8.431397635152175,8.29702510800422,7.98743390975958,7.385505411323237,8.261270574522827,8.256941911658917,7.650636096758011,8.087265534341354,8.111264955705648,7.887157648939472
128,8.123378516119024,7.633405282530804,7.914870921611305,8.272521615781226,8.206477488783253,7.5660004605443705,7.535384052398332,8.273204649486441,8.562187825757826,8.421082409776547
129,7.914798491371324,7.514381810203216,7.8777859935419885,8.280052721206085,8.096245359758534,7.960812889131712,7.469831761559162,7.989950726628849,7.017134108195931,8.103870906933789
130,7.965446655412957,8.186418886785576,8.209087794036288,8.34115244050516,7.860789818462717,7.597477176268227,8.718903610728086,8.026823778969787,7.985585358115591,8.4398401168973
131,8.271454930156061,8.047725667413754,7.722386796519339,8.029880376241957,7.684116303571823,8.13313360951549,7.813328667780491,7.724025997929752,8.19019160854946,7.637629461927171
132,7.958739282498366,7.521172717596301,8.650412662814071,8.240374380823308,8.1485551275588,7.737333122805094,7.995286224831891,7.90469728860291,7.907257400643928,8.377664539861671
133,8.514603374740231,7.845521108758774,7.540199976193165,7.9181999276284305,8.400833044957945,8.639513571264253,8.132438596503281,8.043145818297157,7.469653219938364,7.714754198690294
134,7.72284162321563,7.86558812621414,7.957906994006715,8.409576671781341,8.163499166113906,8.217746701729572,7.8626285734456225,8.062118383502211,8.104516449242121,8.017273970649963
135,7.82080019515096,8.101119288132885,7.972620662039526,8.243530717003122,8.105193595550467,8.070777293463404,8.02322950664211,7.994146728488975,8.468717194578906,8.104940040040276
136,9.186989145281762,8.99394713900994,8.993034967471528,9.19791995552983,9.320420220757756,9.134739631451755,9.065608556717796,9.289869775530667,9.258407231027533,9.291374764700166
137,8.830728937000755,8.536741253618137,9.144616573116224,8.96353355993929,8.84741517952329,8.906781627422252,8.989450594462223,8.697822158213205,8.705250450188643,8.611619365034063
138,9.072916115711402,8.67949885209067,8.649782790393719,9.093420644160327,9.133202638656469,8.925573045714444,9.125536215849175,9.369417291068885,8.618522103312397,9.447686544091436
139,8.779932126669198,8.826014954550295,9.599029588969836,8.94423233802167,9.285797212774298,9.369070952879337,8.693335715382291,8.829515828364961,9.02918210000243,9.179089797550231
140,9.51449993367164,9.38413989690173,9.136344995446196,8.693192321802398,9.532634643926128,9.143566042979296,8.912117557514346,9.322413276638121,8.893149771102843,8.869309621213173
141,8.70254220653852,9.140819661603189,9.133197587509759,8.634519581125902,9.493082776322028,9.459421361126624,8.878922128694422,9.41180697036879,9.170660459293321,8.829256982866287
142,9.033025035762593,8.629266863592811,9.196637050278609,8.847475626172326,8.337346338808384,8.725139962829902,8.904325663481593,9.424012218022966,8.516497806812996,9.01072744436154
143,8.988670874735446,9.272067728515152,8.43439163580306,8.649569127145984,9.219130039551251,9.119783322443233,9.141719754998737,8.82375546135142,9.110577493632924,9.367865807639374
144,9.114916375902778,8.569637055259212,9.59457970976247,9.122703973446068,8.746121576101816,8.618289071934475,9.50756082811144,9.222036314554646,9.37591458643527,8.98082404913714
145,8.428065131196394,8.736482431034304,9.1312999262393,8.600481821372062,8.848966713665899,8.70934881244041,8.89306427906666,8.912376880595353,8.783057698166928,9.231052096214317
146,9.461265755010542,8.652359720562604,9.340345028898248,8.715380787134556,8.723477785449674,9.487168606488018,8.429542252853349,8.61366434731022,9.47447264826397,8.840434291672553
147,9.405524701099306,9.46697317432832,8.961599060704868,9.403231897606998,9.164567098784413,9.470549298370457,9.12303865702474,8.693568204967576,9.276338381849154,9.118444091327957
148,8.613778499984818,8.840947651902408,8.495405420339637,8.269450770376178,9.029961231289255,8.402012129509439,8.714640345274026,9.533880251754168,8.658901261516032,9.644497571378427
149,8.749243754896337,8.675626241901192,9.039381321726008,8.755205380930438,9.1592125276583,8.714135304280523,8.838347587455505,9.129181524824812,8.931281379314045,9.051014858350001
150,8.875837069181296,9.408314479010508,9.152920824416869,9.692748626525187,8.76042901131884,8.588474318671292,8.834734311230143,8.858458418494862,9.331455906592685,9.155791139523906
